mode,window_shift,averages,estimate_index,sub_sample,phase_increment,frequency_hz,period_count,inc_i,inc_q,ref_i,ref_q
native,18,1,15,0,1030792151,29999999.9988358,70058,632901,622428,-1940025,1088392
native,18,1,15,0,1030792152,30000000.0279397,71118,623607,630277,-1947261,1083749
native,18,1,16,0,1030792151,29999999.9988358,71516,622123,630747,-1948497,1082223
native,18,1,16,0,1030792152,30000000.0279397,70175,627236,623874,-1942241,1090585
native,18,1,17,0,1030792151,29999999.9988358,69389,633941,620298,-1938614,1090315
native,18,1,17,0,1030792152,30000000.0279397,69477,625551,628404,-1943974,1089550
native,18,1,18,0,1030792151,29999999.9988358,71978,622706,630471,-1947931,1083091
native,18,1,18,0,1030792152,30000000.0279397,68886,623697,627626,-1947318,1082714
native,18,1,19,0,1030792151,29999999.9988358,71039,631048,624527,-1944644,1078967
native,18,1,19,0,1030792152,30000000.0279397,69934,624093,629542,-1946978,1083712
native,18,1,20,0,1030792151,29999999.9988358,69901,623083,630593,-1948007,1082330
native,18,1,20,0,1030792152,30000000.0279397,71079,621674,629867,-1948374,1083043
native,18,1,21,0,1030792151,29999999.9988358,69083,629616,624087,-1945637,1078002
native,18,1,21,0,1030792152,30000000.0279397,68875,625332,628342,-1946656,1082421
native,18,1,22,0,1030792151,29999999.9988358,69878,623328,630875,-1948301,1081354
native,18,1,22,0,1030792152,30000000.0279397,70449,620627,631346,-1949321,1082457
native,18,1,23,0,1030792151,29999999.9988358,70457,628892,624905,-1946462,1077025
native,18,1,23,0,1030792152,30000000.0279397,70373,626933,627440,-1946775,1079718
native,18,1,24,0,1030792151,29999999.9988358,70481,623112,631272,-1948747,1080475
native,18,1,24,0,1030792152,30000000.0279397,70691,620902,631135,-1949244,1082081
native,18,1,25,0,1030792151,29999999.9988358,70608,626233,625753,-1947717,1077311
native,18,1,25,0,1030792152,30000000.0279397,70579,627796,625774,-1946415,1078920
native,18,1,26,0,1030792151,29999999.9988358,69127,623165,631391,-1948802,1080211
native,18,1,26,0,1030792152,30000000.0279397,68675,621717,630725,-1948517,1082939
native,18,1,27,0,1030792151,29999999.9988358,70060,627683,624796,-1944437,1084177
native,18,1,27,0,1030792152,30000000.0279397,70224,629982,624622,-1944865,1079979
native,18,1,28,0,1030792151,29999999.9988358,68926,623394,631038,-1948301,1081320
native,18,1,28,0,1030792152,30000000.0279397,68652,622136,630292,-1948158,1083243
native,18,1,29,0,1030792151,29999999.9988358,68715,623184,628470,-1948491,1080311
native,18,1,29,0,1030792152,30000000.0279397,68845,629949,623779,-1944937,1079535
native,18,1,30,0,1030792151,29999999.9988358,68657,623995,630320,-1948006,1081058
native,18,1,30,0,1030792152,30000000.0279397,70878,623069,630268,-1947696,1083315
native,18,1,31,0,1030792151,29999999.9988358,68702,621645,630592,-1949157,1081174
native,18,1,31,0,1030792152,30000000.0279397,71130,630198,624010,-1944770,1079890
native,18,1,32,0,1030792151,29999999.9988358,68696,626055,628572,-1947049,1080460
native,18,1,32,0,1030792152,30000000.0279397,68806,623464,630199,-1947388,1083561
native,18,1,33,0,1030792151,29999999.9988358,68929,621203,631410,-1949130,1081939
native,18,1,33,0,1030792152,30000000.0279397,68988,627685,623897,-1945879,1080057
native,18,1,34,0,1030792151,29999999.9988358,68901,627927,626372,-1946313,1079093
native,18,1,34,0,1030792152,30000000.0279397,71033,623637,630354,-1947355,1083439
native,18,1,35,0,1030792151,29999999.9988358,68967,621635,631230,-1949176,1081299
native,18,1,35,0,1030792152,30000000.0279397,68845,625761,626029,-1946773,1080919
native,18,1,36,0,1030792151,29999999.9988358,69053,630593,624784,-1945159,1078285
native,18,1,36,0,1030792152,30000000.0279397,69009,623490,630454,-1947542,1083340
native,18,1,37,0,1030792151,29999999.9988358,70466,622150,631158,-1949183,1080625
native,18,1,37,0,1030792152,30000000.0279397,71206,623375,627614,-1946896,1084231
native,18,1,38,0,1030792151,29999999.9988358,70936,629650,624744,-1946089,1076808
native,18,1,38,0,1030792152,30000000.0279397,70634,623355,630359,-1948123,1081724
native,18,1,39,0,1030792151,29999999.9988358,70342,622877,630888,-1948467,1081474
native,18,1,39,0,1030792152,30000000.0279397,69289,621924,629540,-1948414,1082644
native,18,1,40,0,1030792151,29999999.9988358,69384,630465,624687,-1945339,1078018
native,18,1,40,0,1030792152,30000000.0279397,69321,625644,628315,-1946608,1082141
native,18,1,41,0,1030792151,29999999.9988358,71254,623530,630687,-1947957,1081899
native,18,1,41,0,1030792152,30000000.0279397,69210,621145,630936,-1948564,1083683
native,18,1,42,0,1030792151,29999999.9988358,69331,628307,624230,-1946390,1077710
native,18,1,42,0,1030792152,30000000.0279397,69240,627115,626650,-1946119,1080984
native,18,1,43,0,1030792151,29999999.9988358,70977,623513,631009,-1948206,1081349
native,18,1,43,0,1030792152,30000000.0279397,70622,621192,630905,-1948971,1082517
native,18,1,44,0,1030792151,29999999.9988358,70500,626843,625902,-1947242,1077974
native,18,1,44,0,1030792152,30000000.0279397,70609,629030,625463,-1945534,1079664
native,18,1,45,0,1030792151,29999999.9988358,69713,623392,631101,-1948303,1081238
native,18,1,45,0,1030792152,30000000.0279397,70468,622395,629902,-1947402,1084786
native,18,1,46,0,1030792151,29999999.9988358,69775,624573,627099,-1947779,1079942
native,18,1,46,0,1030792152,30000000.0279397,69409,629979,623573,-1944715,1079893
native,18,1,47,0,1030792151,29999999.9988358,69105,623710,630925,-1947890,1081882
native,18,1,47,0,1030792152,30000000.0279397,68862,622690,630161,-1947700,1083637
native,18,1,48,0,1030792151,29999999.9988358,70648,622724,629261,-1948513,1081180
native,18,1,48,0,1030792152,30000000.0279397,84979,630786,624129,-1944371,1080168
native,18,1,49,0,1030792151,29999999.9988358,71247,623927,630553,-1947372,1082971
native,18,1,49,0,1030792152,30000000.0279397,70621,622226,630526,-1948355,1082657
native,18,1,50,0,1030792151,29999999.9988358,70212,622295,629474,-1949184,1079746
native,18,1,50,0,1030792152,30000000.0279397,70452,629608,624151,-1945489,1078549
native,18,1,51,0,1030792151,29999999.9988358,70372,623832,630399,-1948584,1079622
native,18,1,51,0,1030792152,30000000.0279397,69473,622767,630491,-1948259,1082123
native,18,1,52,0,1030792151,29999999.9988358,70393,621221,631117,-1949736,1080178
native,18,1,52,0,1030792152,30000000.0279397,70450,629721,624450,-1945518,1078472
native,18,1,53,0,1030792151,29999999.9988358,70387,625772,628880,-1947650,1079111
native,18,1,53,0,1030792152,30000000.0279397,70040,625141,628498,-1944463,1088841
native,18,1,54,0,1030792151,29999999.9988358,69445,624105,628564,-1944054,1091161
native,18,1,54,0,1030792152,30000000.0279397,71876,627933,624113,-1946297,1078481
native,18,1,55,0,1030792151,29999999.9988358,70484,626603,627718,-1947432,1078112
native,18,1,55,0,1030792152,30000000.0279397,72461,626958,626846,-1941415,1094130
native,18,1,56,0,1030792151,29999999.9988358,69033,623629,629000,-1945058,1089192
native,18,1,56,0,1030792152,30000000.0279397,70878,630173,622287,-1941652,1087827
native,18,1,57,0,1030792151,29999999.9988358,69367,627903,627125,-1946350,1079331
native,18,1,57,0,1030792152,30000000.0279397,69554,624031,629770,-1946481,1085158
native,18,1,58,0,1030792151,29999999.9988358,69839,621570,631114,-1949015,1081691
native,18,1,58,0,1030792152,30000000.0279397,69755,625811,625575,-1946706,1080687
native,18,1,59,0,1030792151,29999999.9988358,70774,630022,624226,-1944344,1080959
native,18,1,59,0,1030792152,30000000.0279397,70001,623599,630409,-1947399,1083277
native,18,1,60,0,1030792151,29999999.9988358,70459,621716,631284,-1949400,1080479
native,18,1,60,0,1030792152,30000000.0279397,70383,624078,627369,-1947847,1080473
native,18,1,61,0,1030792151,29999999.9988358,70717,630423,625312,-1945847,1076678
native,18,1,61,0,1030792152,30000000.0279397,70622,622923,630909,-1948319,1081700
native,18,1,62,0,1030792151,29999999.9988358,70357,622466,630923,-1948827,1080962
native,18,1,62,0,1030792152,30000000.0279397,70671,621906,629305,-1948841,1081122
native,18,1,63,0,1030792151,29999999.9988358,70593,629600,624700,-1946185,1076676
native,18,1,63,0,1030792152,30000000.0279397,70716,623933,629651,-1947933,1081111
native,18,1,64,0,1030792151,29999999.9988358,69345,622785,631139,-1948934,1080257
native,18,1,64,0,1030792152,30000000.0279397,70698,621092,630669,-1949103,1082057
native,18,1,65,0,1030792151,29999999.9988358,70576,629687,624911,-1946080,1076846
native,18,1,65,0,1030792152,30000000.0279397,70572,625872,628201,-1946992,1080686
native,18,1,66,0,1030792151,29999999.9988358,70824,623483,630808,-1948073,1081646
native,18,1,66,0,1030792152,30000000.0279397,69558,621183,630849,-1948529,1083716
native,18,1,67,0,1030792151,29999999.9988358,69350,627935,624469,-1946452,1078088
native,18,1,67,0,1030792152,30000000.0279397,69161,627550,626161,-1945904,1080863
native,18,1,68,0,1030792151,29999999.9988358,70324,623687,630929,-1947989,1081698
native,18,1,68,0,1030792152,30000000.0279397,69052,621594,630649,-1948451,1083292
native,18,1,69,0,1030792151,29999999.9988358,70683,626277,626227,-1947101,1079286
native,18,1,69,0,1030792152,30000000.0279397,69025,629920,624768,-1944991,1079822
native,18,1,70,0,1030792151,29999999.9988358,69029,623397,631088,-1948268,1081357
native,18,1,70,0,1030792152,30000000.0279397,69115,622144,630343,-1948187,1083038
native,18,1,71,0,1030792151,29999999.9988358,68950,623056,628579,-1948557,1080192
native,18,1,71,0,1030792152,30000000.0279397,69097,629853,623761,-1944944,1079473
native,18,1,72,0,1030792151,29999999.9988358,69009,623953,630381,-1948003,1081031
native,18,1,72,0,1030792152,30000000.0279397,70221,623016,630143,-1947671,1083220
native,18,1,73,0,1030792151,29999999.9988358,68999,621620,630636,-1949199,1081100
native,18,1,73,0,1030792152,30000000.0279397,69017,630008,624096,-1944943,1079528
native,18,1,74,0,1030792151,29999999.9988358,69035,626071,628611,-1947302,1079608
native,18,1,74,0,1030792152,30000000.0279397,70928,623674,630040,-1947065,1084049
native,18,1,75,0,1030792151,29999999.9988358,69136,621061,631547,-1949398,1081546
native,18,1,75,0,1030792152,30000000.0279397,71074,628501,623267,-1944665,1081989
native,18,1,76,0,1030792151,29999999.9988358,70496,627059,627382,-1947369,1077659
native,18,1,76,0,1030792152,30000000.0279397,70637,623203,630674,-1948062,1082268
native,18,1,77,0,1030792151,29999999.9988358,69162,622405,630289,-1947262,1085208
native,18,1,77,0,1030792152,30000000.0279397,70083,627100,625158,-1946801,1078529
native,18,1,78,0,1030792151,29999999.9988358,70291,628380,626728,-1946794,1077210
native,18,1,78,0,1030792152,30000000.0279397,70951,622963,630828,-1948315,1081882
native,18,1,79,0,1030792151,29999999.9988358,69878,621290,631528,-1949756,1080147
native,18,1,79,0,1030792152,30000000.0279397,69632,624415,626790,-1947883,1079683
native,18,1,80,0,1030792151,29999999.9988358,70170,629196,624967,-1946610,1076116
native,18,1,80,0,1030792152,30000000.0279397,70210,622990,630899,-1948335,1081690
native,18,1,81,0,1030792151,29999999.9988358,71625,621853,631405,-1949486,1080096
native,18,1,81,0,1030792152,30000000.0279397,70433,622967,628274,-1948549,1080380
native,18,1,82,0,1030792151,29999999.9988358,70241,630270,625336,-1945964,1076598
native,18,1,82,0,1030792152,30000000.0279397,70360,623216,630421,-1948299,1081426
native,18,1,83,0,1030792151,29999999.9988358,69144,622379,631172,-1949145,1080133
native,18,1,83,0,1030792152,30000000.0279397,70398,621253,630152,-1949085,1081704
native,18,1,84,0,1030792151,29999999.9988358,70436,629164,624621,-1946498,1076384
native,18,1,84,0,1030792152,30000000.0279397,69677,625651,627947,-1946142,1083284
native,18,1,85,0,1030792151,29999999.9988358,70618,623157,631035,-1948585,1080695
native,18,1,85,0,1030792152,30000000.0279397,70449,620550,631463,-1949541,1081863
native,18,1,86,0,1030792151,29999999.9988358,70370,629015,624947,-1946557,1076575
native,18,1,86,0,1030792152,30000000.0279397,70300,626708,627635,-1946876,1079922
native,18,1,87,0,1030792151,29999999.9988358,69011,622917,631521,-1949087,1079883
native,18,1,87,0,1030792152,30000000.0279397,68770,622322,629735,-1946887,1086335
native,18,1,88,0,1030792151,29999999.9988358,68945,626277,625862,-1947746,1077206
native,18,1,88,0,1030792152,30000000.0279397,68550,628296,625391,-1946023,1079223
native,18,1,89,0,1030792151,29999999.9988358,69018,623287,631259,-1948567,1080582
native,18,1,89,0,1030792152,30000000.0279397,69047,621988,630493,-1948254,1083159
native,18,1,90,0,1030792151,29999999.9988358,69143,624621,627552,-1947669,1080114
native,18,1,90,0,1030792152,30000000.0279397,69098,630655,624442,-1944690,1079431
native,18,1,91,0,1030792151,29999999.9988358,71193,624719,629751,-1946042,1085173
native,18,1,91,0,1030792152,30000000.0279397,69469,622701,630107,-1947683,1083593
native,18,1,92,0,1030792151,29999999.9988358,69076,622019,629849,-1948963,1080829
native,18,1,92,0,1030792152,30000000.0279397,68978,629657,623688,-1945085,1079471
native,18,1,93,0,1030792151,29999999.9988358,68937,624955,629343,-1947686,1080287
native,18,1,93,0,1030792152,30000000.0279397,70082,623351,630167,-1947595,1083067
native,18,1,94,0,1030792151,29999999.9988358,68985,621227,631393,-1949141,1082006
native,18,1,94,0,1030792152,30000000.0279397,69498,629774,623517,-1944419,1081104
native,18,1,95,0,1030792151,29999999.9988358,69416,627707,627158,-1945984,1080618
native,18,1,95,0,1030792152,30000000.0279397,68729,625620,628191,-1943651,1090250
native,18,1,96,0,1030792151,29999999.9988358,70459,620871,631649,-1949926,1080176
native,18,1,96,0,1030792152,30000000.0279397,70439,626493,625046,-1946525,1080122
native,18,1,97,0,1030792151,29999999.9988358,68438,630554,623727,-1942710,1084639
native,18,1,97,0,1030792152,30000000.0279397,69102,623303,630574,-1947773,1082630
native,18,1,98,0,1030792151,29999999.9988358,70557,621621,631330,-1949465,1080520
native,18,1,98,0,1030792152,30000000.0279397,69184,624534,627094,-1947703,1080295
native,18,1,99,0,1030792151,29999999.9988358,70124,630451,625236,-1945764,1076934
native,18,1,99,0,1030792152,30000000.0279397,70753,625177,628715,-1944542,1088682
native,18,1,100,0,1030792151,29999999.9988358,70298,626104,627325,-1942474,1092447
native,18,1,100,0,1030792152,30000000.0279397,70704,624188,626955,-1945127,1087680
native,18,1,101,0,1030792151,29999999.9988358,70456,631946,622377,-1942102,1083978
native,18,1,101,0,1030792152,30000000.0279397,69215,624333,629299,-1946861,1083496
native,18,1,102,0,1030792151,29999999.9988358,70530,622833,631061,-1948734,1080762
native,18,1,102,0,1030792152,30000000.0279397,70494,621117,630394,-1949097,1081844
native,18,1,103,0,1030792151,29999999.9988358,70468,629827,624987,-1946050,1076776
native,18,1,103,0,1030792152,30000000.0279397,69946,627002,627009,-1944730,1084981
native,18,1,104,0,1030792151,29999999.9988358,70015,625182,628978,-1945109,1087061
native,18,1,104,0,1030792152,30000000.0279397,96744,624460,627605,-1942779,1094093
native,18,1,105,0,1030792151,29999999.9988358,69737,630822,623456,-1943994,1080602
native,18,1,105,0,1030792152,30000000.0279397,70289,623763,629895,-1947910,1081481
native,18,1,106,0,1030792151,29999999.9988358,71160,625007,628889,-1944969,1087569
native,18,1,106,0,1030792152,30000000.0279397,71412,624657,626948,-1943423,1091783
native,18,1,107,0,1030792151,29999999.9988358,70516,632778,622259,-1941169,1085441
native,18,1,107,0,1030792152,30000000.0279397,68594,624940,628892,-1947449,1080869
native,18,1,108,0,1030792151,29999999.9988358,68894,622982,631035,-1948705,1080516
native,18,1,108,0,1030792152,30000000.0279397,70976,620577,631362,-1949352,1082234
native,18,1,109,0,1030792151,29999999.9988358,70861,628077,624628,-1946900,1076771
native,18,1,109,0,1030792152,30000000.0279397,70933,626674,627042,-1946576,1080396
native,18,1,110,0,1030792151,29999999.9988358,70138,623477,630997,-1948249,1081259
native,18,1,110,0,1030792152,30000000.0279397,70687,620822,631046,-1949153,1082399
native,18,1,111,0,1030792151,29999999.9988358,70868,627397,625452,-1946928,1077874
native,18,1,111,0,1030792152,30000000.0279397,70720,628401,626137,-1946152,1078964
native,18,1,112,0,1030792151,29999999.9988358,70449,623031,631317,-1948808,1080395
native,18,1,112,0,1030792152,30000000.0279397,70680,621308,630878,-1949088,1082013
native,18,1,113,0,1030792151,29999999.9988358,70654,624857,627113,-1948251,1078153
native,18,1,113,0,1030792152,30000000.0279397,70537,629296,624469,-1945727,1078408
native,18,1,114,0,1030792151,29999999.9988358,70506,623146,631462,-1948840,1080119
native,18,1,114,0,1030792152,30000000.0279397,67873,621890,630788,-1948809,1082028
native,18,1,115,0,1030792151,29999999.9988358,68579,623066,628813,-1948895,1079328
native,18,1,115,0,1030792152,30000000.0279397,68580,630385,624555,-1945010,1078940
native,18,1,116,0,1030792151,29999999.9988358,68774,624000,630246,-1948347,1079993
native,18,1,116,0,1030792152,30000000.0279397,69096,623032,630137,-1947702,1083071
native,18,1,117,0,1030792151,29999999.9988358,69625,621360,631028,-1949219,1081454
native,18,1,117,0,1030792152,30000000.0279397,69672,629155,623619,-1945289,1079527
